Inches,Ram,Memory,Weight,Price_euros,Acer,Apple,Asus,Chuwi,Dell,Fujitsu,Google,HP,Huawei,LG,Lenovo,MSI,Mediacom,Microsoft,Razer,Samsung,Toshiba,Vero,Xiaomi,2 in 1 Convertible,Gaming,Netbook,Notebook,Ultrabook,Workstation,laptop_height,laptop_width,DD,SD,ge,id,Cpu_frequency,AMD,Intel,gpu_AMD,gpu_Intel,gpu_Nvidia,OpSys_Android,OpSys_Chrome OS,OpSys_Linux,OpSys_Mac OS X,OpSys_No OS,OpSys_Windows 10,OpSys_Windows 10 S,OpSys_Windows 7,OpSys_macOS
13.3,8,256,1.28,2277.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1920,1080,0,1,0,0,2.5,0,1,0,1,0,0,0,0,0,0,1,0,0,0
14.0,8,512,1.54,1468.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1920,1080,0,1,0,0,2.5,0,1,0,1,0,0,0,0,0,0,1,0,0,0
15.6,4,128,1.86,299.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1366,768,0,1,0,0,1.6,0,1,0,1,0,0,0,0,0,1,0,0,0,0
15.6,16,128,2.1,1899.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1920,1080,1,0,0,0,2.8,0,1,0,0,1,0,0,0,0,0,1,0,0,0
17.3,8,1,2.83,865.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1920,1080,1,0,0,0,2.7,0,1,1,0,0,0,0,1,0,0,0,0,0,0
14.0,8,256,1.96,1903.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1920,1080,0,1,0,0,2.8,0,1,0,0,1,0,0,0,0,0,1,0,0,0
15.6,8,256,2.3,787.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1920,1080,0,1,0,0,2.7,0,1,0,0,1,0,0,0,0,0,1,0,0,0
15.6,8,128,1.9,945.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1920,1080,0,1,0,0,2.5,0,1,0,1,0,0,0,0,0,0,1,0,0,0
15.6,4,1,2.0,449.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1366,768,1,0,0,0,1.1,0,1,0,1,0,0,0,0,0,0,1,0,0,0
13.3,8,256,1.28,2559.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1920,1080,0,1,0,0,2.8,0,1,0,1,0,0,0,0,0,0,1,0,0,0
13.3,8,1,1.62,649.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1920,1080,1,0,0,0,2.3,0,1,0,1,0,0,0,0,0,0,1,0,0,0
15.6,4,1,2.2,469.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1920,1080,1,0,0,0,2.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
15.6,8,1,2.3,850.66,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1920,1080,1,0,0,0,2.5,0,1,0,1,0,0,0,0,0,0,1,0,0,0
15.6,8,256,1.84,1349.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1920,1080,0,1,0,0,2.6,0,1,1,0,0,0,0,0,0,0,1,0,0,0
13.3,4,128,1.05,1285.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1920,1080,0,1,0,0,2.5,0,1,0,1,0,0,0,0,0,0,1,0,0,0
15.6,8,1,2.5,1017.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1920,1080,1,0,0,0,2.5,0,1,0,0,1,0,0,0,0,1,0,0,0,0
13.3,16,512,1.29,2240.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3200,1800,0,1,0,0,2.5,0,1,0,1,0,0,0,0,0,0,1,0,0,0
15.6,4,500,2.07,910.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1920,1080,1,0,0,0,2.3,0,1,0,1,0,0,0,0,0,0,1,0,0,0
13.3,8,256,1.2,1095.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1366,768,0,1,0,0,2.3,0,1,0,1,0,0,0,0,0,0,1,0,0,0
13.3,8,256,1.37,1950.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1920,1080,0,1,0,0,2.7,0,1,0,1,0,0,0,0,0,0,1,0,0,0
14.0,8,256,1.56,902.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1920,1080,0,1,0,0,2.5,0,1,0,1,0,0,0,0,0,0,1,0,0,0
15.6,8,1,2.23,1778.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1920,1080,1,0,0,0,2.8,0,1,0,0,1,0,0,0,0,0,1,0,0,0
15.6,4,500,2.38,1055.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1366,768,1,0,0,0,2.5,0,1,0,1,0,0,0,0,0,0,1,0,0,0
15.6,4,1,2.2,479.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1920,1080,1,0,0,0,2.0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
15.6,8,256,2.0,1388.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1920,1080,0,1,0,0,2.7,0,1,0,1,0,0,0,0,0,0,1,0,0,0
13.3,4,180,1.44,735.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1920,1080,0,1,0,0,2.4,0,1,0,1,0,0,0,0,0,0,1,0,0,0
15.0,16,256,1.23,1849.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1920,1080,0,1,0,0,2.7,0,1,0,0,1,0,0,0,0,0,1,0,0,0
12.5,8,256,1.6,1690.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1920,1080,0,1,0,0,2.8,0,1,0,1,0,0,0,0,0,0,1,0,0,0
15.6,4,1,2.0,398.99,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1366,768,1,0,0,0,1.1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
13.3,8,256,1.28,935.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1920,1080,0,1,0,0,2.3,0,1,0,0,1,0,0,0,0,0,1,0,0,0
15.6,4,128,2.18,912.5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1920,1080,1,0,0,0,2.5,0,1,0,0,1,0,0,0,0,0,1,0,0,0
15.6,4,256,2.04,839.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1920,1080,0,1,0,0,2.5,0,1,0,1,0,0,0,0,0,0,1,0,0,0
13.3,4,256,1.28,1700.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1920,1080,0,1,0,0,2.5,0,1,0,1,0,0,0,0,0,0,1,0,0,0
15.6,4,500,2.3,684.8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1366,768,1,0,0,0,2.5,0,1,0,1,0,0,0,0,0,0,1,0,0,0
14.1,4,32,1.65,348.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1366,768,0,0,1,0,1.1,0,1,0,1,0,0,0,0,0,0,1,0,0,0
15.6,8,1,2.2,669.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1920,1080,1,0,0,0,2.5,0,1,0,0,1,0,0,0,0,0,1,0,0,0
15.6,4,500,2.2,369.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1366,768,1,0,0,0,1.6,0,1,0,1,0,0,0,0,0,0,1,0,0,0
13.3,4,256,1.28,1799.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1920,1080,0,1,0,0,2.5,0,1,0,1,0,0,0,0,0,0,1,0,0,0
15.6,4,1,2.18,455.7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1366,768,1,0,0,0,2.0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
17.3,12,128,2.2,1369.9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1920,1080,1,0,0,0,2.5,0,1,0,0,1,0,0,0,0,0,1,0,0,0
11.6,4,32,1.25,297.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1366,768,0,0,1,0,1.6,0,1,0,1,0,0,1,0,0,0,0,0,0,0
17.3,4,500,2.8,379.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1600,900,1,0,0,0,2.2,1,0,1,0,0,0,0,0,0,0,1,0,0,0
14.0,4,128,1.95,1265.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1920,1080,0,1,0,0,2.5,0,1,0,1,0,0,0,0,0,0,1,0,0,0
13.3,16,256,1.42,1399.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3200,1800,0,1,0,0,2.7,0,1,0,1,0,0,0,0,0,0,1,0,0,0
15.0,8,256,1.17,1699.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1920,1080,0,1,0,0,2.7,0,1,0,1,0,0,0,0,0,0,1,0,0,0
14.0,8,256,1.32,1799.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1920,1080,0,1,0,0,2.5,0,1,0,1,0,0,0,0,0,0,1,0,0,0
17.3,16,512,2.43,2649.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3840,2160,1,0,0,0,2.6,0,1,0,0,1,0,0,0,0,0,1,0,0,0
13.3,8,256,1.05,1475.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1920,1080,0,1,0,0,2.5,0,1,0,1,0,0,0,0,0,0,1,0,0,0
15.6,8,1,2.62,929.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1920,1080,1,0,0,0,2.8,0,1,0,0,1,0,0,1,0,0,0,0,0,0
15.6,8,1,2.04,900.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1920,1080,1,0,0,0,2.7,0,1,0,0,1,0,0,0,0,0,1,0,0,0
15.6,4,1,2.18,614.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1366,768,1,0,0,0,2.0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
15.6,8,500,1.9,935.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1920,1080,1,0,0,0,2.6,0,1,0,1,0,0,0,0,0,0,1,0,0,0
13.3,8,512,1.24,2013.1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3200,1800,0,1,0,0,1.3,0,1,0,1,0,0,0,0,0,0,1,0,0,0
17.3,32,256,3.58,1279.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1920,1080,0,1,0,0,2.7,0,1,0,0,1,0,0,0,0,0,1,0,0,0
13.3,16,256,1.22,1649.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1920,1080,0,1,0,0,1.3,0,1,0,1,0,0,0,0,0,0,1,0,0,0
14.0,8,256,1.13,2049.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1920,1080,0,0,1,0,2.7,0,1,0,1,0,0,0,0,0,0,1,0,0,0
15.6,8,512,1.95,1962.99,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1920,1080,0,1,0,0,2.5,0,1,0,1,0,0,0,0,0,0,1,0,0,0
15.6,16,512,1.08,2099.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1920,1080,0,1,0,0,2.7,0,1,0,1,0,0,0,0,0,0,1,0,0,0
12.5,8,512,1.26,1483.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1920,1080,0,1,0,0,2.7,0,1,0,1,0,0,0,0,0,0,1,0,0,0
15.6,4,16,2.2,359.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1920,1080,0,0,1,0,1.5,0,1,0,1,0,0,1,0,0,0,0,0,0,0
15.6,8,128,2.6,789.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1920,1080,1,0,0,0,2.3,0,1,0,0,1,0,0,0,0,0,1,0,0,0
14.0,8,512,0.98,1899.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1920,1080,0,1,0,0,2.7,0,1,0,1,0,0,0,0,0,0,1,0,0,0
14.0,8,256,1.6,1205.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1920,1080,0,1,0,0,2.8,0,1,0,1,0,0,0,0,0,0,1,0,0,0
12.5,8,240,1.09,3100.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3840,2160,0,1,0,0,1.2,0,1,0,1,0,0,0,0,0,0,1,0,0,0
15.6,6,256,2.2,789.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1920,1080,0,1,0,0,2.7,0,1,0,0,1,0,0,0,0,0,1,0,0,0
15.6,8,256,2.04,1018.99,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1920,1080,0,1,0,0,2.7,0,1,0,0,1,0,0,0,0,0,1,0,0,0
15.6,4,1,2.4,499.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1920,1080,1,0,0,0,2.4,0,1,0,1,0,0,0,0,0,0,1,0,0,0
13.3,4,128,1.44,881.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1920,1080,0,1,0,0,2.5,0,1,0,1,0,0,0,0,0,0,1,0,0,0
13.3,8,256,1.49,960.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1920,1080,0,1,0,0,2.5,0,1,0,1,0,0,0,0,0,0,1,0,0,0
17.3,16,256,2.7,1599.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1920,1080,1,0,0,0,2.8,0,1,0,0,1,0,0,0,0,0,1,0,0,0
15.6,16,128,2.6,1349.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1920,1080,1,0,0,0,2.8,0,1,0,0,1,0,0,0,0,0,1,0,0,0
15.6,8,128,2.2,1119.91,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1920,1080,1,0,0,0,2.5,0,1,0,0,1,0,0,0,0,0,1,0,0,0
15.6,4,1,2.18,684.99,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1366,768,1,0,0,0,2.5,0,1,1,0,0,0,0,0,0,0,1,0,0,0
15.6,8,256,1.84,1296.99,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1920,1080,0,1,0,0,2.5,0,1,1,0,0,0,0,0,0,0,1,0,0,0
13.3,8,256,1.39,1149.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3200,1800,0,1,0,0,2.7,0,1,0,1,0,0,0,0,0,0,1,0,0,0
15.6,16,256,2.4,1975.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1920,1080,0,1,0,0,2.6,0,1,0,0,1,0,0,0,0,0,1,0,0,0
13.3,8,512,1.37,1825.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1920,1080,0,1,0,0,2.5,0,1,0,1,0,0,0,0,0,0,1,0,0,0
15.6,4,500,1.95,729.9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1366,768,1,0,0,0,2.3,0,1,0,1,0,0,0,0,0,0,1,0,0,0
12.5,8,256,1.36,1650.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1920,1080,0,1,0,0,2.7,0,1,0,1,0,0,0,0,0,0,1,0,0,0
15.6,8,256,2.31,1165.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1920,1080,0,1,0,0,2.3,0,1,0,1,0,0,0,0,0,0,1,0,0,0
15.6,4,1,2.18,708.06,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1366,768,1,0,0,0,2.5,0,1,0,1,0,0,0,0,0,0,1,0,0,0
14.0,4,500,1.95,1149.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1366,768,1,0,0,0,2.3,0,1,0,1,0,0,0,0,0,0,1,0,0,0
15.6,4,1,2.2,309.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1366,768,1,0,0,0,1.1,0,1,0,1,0,0,0,0,0,0,1,0,0,0
12.5,4,500,1.26,1579.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1920,1080,1,0,0,0,2.3,0,1,0,1,0,0,0,0,0,0,1,0,0,0
15.6,4,1,1.86,288.9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1366,768,1,0,0,0,1.6,0,1,0,1,0,0,0,0,0,1,0,0,0,0
13.3,16,1,1.3,1799.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3200,1800,0,1,0,0,2.2,0,1,0,1,0,0,0,0,0,0,1,0,0,0
14.0,4,128,1.47,1105.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1920,1080,0,1,0,0,2.3,0,1,0,1,0,0,0,0,0,0,1,0,0,0
12.5,8,256,1.26,1669.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1920,1080,0,1,0,0,2.3,0,1,0,1,0,0,0,0,0,0,1,0,0,0
15.6,4,1,2.18,558.6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1366,768,1,0,0,0,2.0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
15.6,8,128,2.2,1199.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1920,1080,1,0,0,0,2.8,0,1,0,0,1,0,0,0,0,0,1,0,0,0
14.0,8,256,1.36,1639.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1920,1080,0,1,0,0,2.5,0,1,0,1,0,0,0,0,0,0,1,0,0,0
17.3,16,512,4.36,2758.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2560,1440,1,0,0,0,2.7,0,1,0,0,1,0,0,0,0,0,1,0,0,0
17.3,8,128,2.75,1399.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1920,1080,1,0,0,0,2.3,0,1,0,0,1,0,0,0,0,0,1,0,0,0
17.3,4,1,2.8,530.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1600,900,1,0,0,0,1.6,0,1,0,0,1,0,0,0,0,0,1,0,0,0
15.6,4,500,2.23,619.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1366,768,1,0,0,0,2.5,0,1,0,1,0,0,0,0,0,0,1,0,0,0
15.6,8,256,2.2,1119.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1366,768,0,1,0,0,2.3,0,1,0,1,0,0,0,0,0,0,1,0,0,0
11.3,8,256,1.1,1299.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1920,1080,0,1,0,0,1.2,0,1,0,1,0,0,0,0,0,0,1,0,0,0
15.6,16,512,2.5,999.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1920,1080,1,0,0,0,2.1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
12.5,8,256,1.36,1472.2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1920,1080,0,1,0,0,2.5,0,1,0,1,0,0,0,0,0,0,1,0,0,0
15.6,8,1,2.2,685.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1920,1080,1,0,0,0,2.7,0,1,0,0,1,0,0,0,0,1,0,0,0,0
17.3,4,1,2.36,659.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1600,900,1,0,0,0,2.0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
14.0,4,32,1.68,349.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1366,768,0,0,1,0,1.6,0,1,0,1,0,0,1,0,0,0,0,0,0,0
15.6,8,8,2.0,2249.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1920,1080,0,1,0,0,2.7,0,1,0,0,1,0,0,0,0,0,1,0,0,0
14.0,8,256,1.36,1775.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1920,1080,0,1,0,0,2.8,0,1,0,1,0,0,0,0,0,0,1,0,0,0
13.3,8,256,1.2,1460.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1920,1080,0,1,0,0,2.3,0,1,0,1,0,0,0,0,0,0,0,0,1,0
12.5,8,64,1.2,1159.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1920,1080,0,0,1,0,1.2,0,1,0,1,0,0,1,0,0,0,0,0,0,0
14.0,8,256,1.7,1488.99,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1920,1080,0,1,0,0,2.6,0,1,0,1,0,0,0,0,0,0,1,0,0,0
17.3,16,512,4.36,3154.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3840,2160,1,0,0,0,2.8,0,1,0,0,1,0,0,0,0,0,1,0,0,0
13.3,8,256,1.24,1899.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1920,1080,0,1,0,0,1.2,0,1,0,1,0,0,0,0,0,0,1,0,0,0
11.6,4,256,1.45,775.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1366,768,0,1,0,0,1.1,0,1,0,1,0,0,0,0,0,0,1,0,0,0
13.3,8,256,1.3,1268.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3200,1800,0,1,0,0,2.5,0,1,0,1,0,0,0,0,0,0,1,0,0,0
11.6,4,32,1.25,389.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1366,768,0,0,1,0,1.6,0,1,0,1,0,0,1,0,0,0,0,0,0,0
13.3,8,256,1.2,1535.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1920,1080,0,1,0,0,2.4,0,1,0,1,0,0,0,0,0,0,1,0,0,0
12.5,8,256,1.36,1760.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1920,1080,0,1,0,0,2.6,0,1,0,1,0,0,0,0,0,0,1,0,0,0
15.6,12,128,2.4,1009.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1920,1080,1,0,0,0,2.5,0,1,0,0,1,0,0,0,0,0,1,0,0,0
12.5,8,512,1.1,1790.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1920,1080,0,1,0,0,2.7,0,1,0,1,0,0,0,0,0,0,1,0,0,0
15.6,8,1,2.04,846.5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1366,768,1,0,0,0,2.5,0,1,0,0,1,0,0,0,0,0,1,0,0,0
15.6,4,1,2.25,465.62,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1366,768,1,0,0,0,2.0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
15.6,4,500,1.9,825.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1366,768,1,0,0,0,2.5,0,1,0,1,0,0,0,0,0,0,1,0,0,0
15.6,4,500,2.04,685.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1920,1080,1,0,0,0,2.4,0,1,0,1,0,0,0,0,0,0,1,0,0,0
17.3,32,256,4.42,3149.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1920,1080,1,0,0,0,2.8,0,1,0,0,1,0,0,0,0,0,1,0,0,0
